CustomerID,ReportedFraud
Cust10008,1
Cust10010,1
Cust10015,1
Cust10020,0
Cust1003,1
Cust10033,1
Cust10036,0
Cust10038,0
Cust10039,1
Cust10045,0
Cust10048,0
Cust10050,0
Cust10055,0
Cust10056,1
Cust10060,1
Cust10062,1
Cust10066,0
Cust10069,1
Cust10070,1
Cust10071,1
Cust10074,1
Cust10075,1
Cust10077,0
Cust1008,0
Cust10095,0
Cust10100,1
Cust10102,0
Cust10103,1
Cust10106,1
Cust10115,0
Cust10116,1
Cust10118,0
Cust10119,0
Cust10122,0
Cust10130,0
Cust10132,1
Cust10134,0
Cust10139,0
Cust10147,1
Cust10151,1
Cust1016,1
Cust10161,0
Cust10168,0
Cust10174,0
Cust10175,0
Cust10176,1
Cust10182,1
Cust10184,0
Cust10186,0
Cust1019,0
Cust10198,0
Cust1020,0
Cust10204,1
Cust10206,0
Cust10212,0
Cust10213,0
Cust10218,0
Cust10227,1
Cust10228,1
Cust10230,1
Cust10238,0
Cust10245,1
Cust10251,1
Cust10252,0
Cust10253,1
Cust10255,0
Cust10258,0
Cust10261,0
Cust10263,0
Cust10265,0
Cust10267,1
Cust10271,0
Cust10280,0
Cust10282,1
Cust10284,1
Cust10287,1
Cust1029,0
Cust1030,1
Cust10300,1
Cust10301,0
Cust10304,0
Cust10305,0
Cust10309,0
Cust10310,1
Cust10311,1
Cust10313,1
Cust1032,0
Cust10324,0
Cust10325,0
Cust10331,0
Cust10339,1
Cust10342,1
Cust10346,1
Cust10354,1
Cust10357,0
Cust10359,0
Cust10364,1
Cust10367,1
Cust10372,0
Cust10374,1
Cust10378,0
Cust10380,1
Cust10381,1
Cust10387,0
Cust10392,0
Cust10396,1
Cust10399,1
Cust10410,1
Cust10411,1
Cust10413,0
Cust10415,1
Cust10416,1
Cust10418,1
Cust10422,1
Cust10424,0
Cust10425,0
Cust10426,1
Cust10427,1
Cust10435,0
Cust10437,0
Cust10442,1
Cust1045,0
Cust10451,1
Cust10462,0
Cust10470,0
Cust10473,0
Cust10476,0
Cust10477,0
Cust10479,0
Cust10483,0
Cust10486,1
Cust10491,0
Cust10497,0
Cust10502,1
Cust10507,0
Cust10508,1
Cust10514,0
Cust10515,0
Cust10516,0
Cust10519,1
Cust1052,1
Cust10521,0
Cust10523,0
Cust10534,0
Cust10537,1
Cust10540,1
Cust10549,1
Cust10553,0
Cust10557,1
Cust10559,0
Cust1056,0
Cust10560,1
Cust10566,1
Cust10569,0
Cust10570,0
Cust10571,0
Cust10574,0
Cust10579,1
Cust10582,0
Cust10587,0
Cust10594,1
Cust10599,0
Cust10609,0
Cust10611,0
Cust10613,1
Cust10615,1
Cust10619,0
Cust10620,1
Cust10624,0
Cust10627,1
Cust10629,1
Cust1063,1
Cust10645,0
Cust10648,0
Cust10649,0
Cust10651,1
Cust10660,1
Cust10661,1
Cust10665,0
Cust10670,0
Cust10671,0
Cust10679,0
Cust10681,0
Cust10682,0
Cust10683,0
Cust10686,1
Cust10688,0
Cust10691,0
Cust10697,1
Cust10700,0
Cust10707,0
Cust10708,1
Cust10709,1
Cust10710,0
Cust10711,1
Cust10714,1
Cust10720,0
